"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"932","2026/04/21 15:36","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"933","2026/04/21 15:35","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"934","2026/04/21 15:30","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"935","2026/04/21 15:11","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"936","2026/04/21 15:10","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"937","2026/04/21 09:13","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"938","2026/04/21 09:01","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"939","2026/04/21 08:52","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"940","2026/04/21 08:10","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"941","2026/04/21 07:52","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"942","2026/04/21 07:51","1:N Autenticación exitosa (Rostro)","Vega David","36"
"943","2026/04/21 07:41","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"944","2026/04/21 07:38","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"945","2026/04/21 07:37","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"946","2026/04/21 07:10","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"947","2026/04/21 07:09","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"948","2026/04/21 07:08","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"949","2026/04/21 07:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"950","2026/04/21 07:05","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"951","2026/04/21 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"952","2026/04/21 07:04","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"953","2026/04/21 07:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"954","2026/04/21 07:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"955","2026/04/21 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"956","2026/04/21 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"957","2026/04/21 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"958","2026/04/21 07:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"959","2026/04/21 07:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"960","2026/04/21 07:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"961","2026/04/21 07:01","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"962","2026/04/21 07:01","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"963","2026/04/21 07:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"964","2026/04/21 07:00","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"965","2026/04/21 06:59","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"966","2026/04/21 06:59","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"967","2026/04/21 06:56","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"968","2026/04/21 06:56","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"969","2026/04/21 06:56","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"970","2026/04/21 06:55","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"971","2026/04/21 06:53","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"972","2026/04/21 06:52","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"973","2026/04/21 06:52","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"974","2026/04/21 06:52","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"975","2026/04/21 06:49","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"976","2026/04/21 06:48","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"977","2026/04/21 06:47","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"978","2026/04/21 06:47","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"979","2026/04/21 06:46","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"980","2026/04/21 06:44","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"981","2026/04/21 06:41","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"982","2026/04/21 06:41","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"983","2026/04/21 06:39","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"984","2026/04/21 06:32","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"985","2026/04/21 06:05","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"986","2026/04/21 06:04","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"987","2026/04/20 22:05","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"988","2026/04/20 22:04","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"989","2026/04/20 22:02","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"990","2026/04/20 19:25","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"991","2026/04/20 19:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"992","2026/04/20 19:02","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"993","2026/04/20 19:01","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"994","2026/04/20 18:32","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"995","2026/04/20 18:31","1:N Autenticación exitosa (Rostro)","Vega David","36"
"996","2026/04/20 18:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"997","2026/04/20 18:03","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"998","2026/04/20 18:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"999","2026/04/20 18:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1000","2026/04/20 18:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1001","2026/04/20 18:03","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1002","2026/04/20 18:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1003","2026/04/20 18:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1004","2026/04/20 18:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1005","2026/04/20 18:01","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1006","2026/04/20 18:01","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1007","2026/04/20 18:01","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1008","2026/04/20 18:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1009","2026/04/20 18:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1010","2026/04/20 18:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1011","2026/04/20 18:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1012","2026/04/20 18:00","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1013","2026/04/20 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1014","2026/04/20 18:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1015","2026/04/20 18:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1016","2026/04/20 17:59","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1017","2026/04/20 17:58","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1018","2026/04/20 17:47","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1019","2026/04/20 17:09","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1020","2026/04/20 17:02","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1021","2026/04/20 17:02","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1022","2026/04/20 17:00","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1023","2026/04/20 16:47","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1024","2026/04/20 16:33","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1025","2026/04/20 16:09","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1026","2026/04/20 16:05","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1027","2026/04/20 16:03","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1028","2026/04/20 16:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1029","2026/04/20 16:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1030","2026/04/20 15:28","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1031","2026/04/20 15:14","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1032","2026/04/20 15:12","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1033","2026/04/20 15:06","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1034","2026/04/20 15:06","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1035","2026/04/20 15:03","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1036","2026/04/20 15:03","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1037","2026/04/20 15:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1038","2026/04/20 15:03","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1039","2026/04/20 14:57","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1040","2026/04/20 14:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1041","2026/04/20 09:04","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1042","2026/04/20 08:56","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1043","2026/04/20 08:08","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1044","2026/04/20 08:03","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1045","2026/04/20 07:57","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1046","2026/04/20 07:56","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1047","2026/04/20 07:52","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"1048","2026/04/20 07:51","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1049","2026/04/20 07:49","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1050","2026/04/20 07:32","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1051","2026/04/20 07:10","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1052","2026/04/20 07:09","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1053","2026/04/20 07:08","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1054","2026/04/20 07:08","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1055","2026/04/20 07:07","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1056","2026/04/20 07:05","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1057","2026/04/20 07:05","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1058","2026/04/20 07:05","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1059","2026/04/20 07:04","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1060","2026/04/20 07:04","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1061","2026/04/20 07:04","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1062","2026/04/20 07:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1063","2026/04/20 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1064","2026/04/20 07:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1065","2026/04/20 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1066","2026/04/20 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1067","2026/04/20 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1068","2026/04/20 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1069","2026/04/20 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1070","2026/04/20 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1071","2026/04/20 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1072","2026/04/20 06:58","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1073","2026/04/20 06:58","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1074","2026/04/20 06:58","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1075","2026/04/20 06:57","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1076","2026/04/20 06:56","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1077","2026/04/20 06:53","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1078","2026/04/20 06:53","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1079","2026/04/20 06:51","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1080","2026/04/20 06:51","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1081","2026/04/20 06:50","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1082","2026/04/20 06:50","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1083","2026/04/20 06:49","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1084","2026/04/20 06:48","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1085","2026/04/20 06:48","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1086","2026/04/20 06:46","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1087","2026/04/20 06:39","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1088","2026/04/20 06:35","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1089","2026/04/20 06:34","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1090","2026/04/20 06:25","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1091","2026/04/20 05:53","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1092","2026/04/19 17:14","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1093","2026/04/19 07:08","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1094","2026/04/18 17:10","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1095","2026/04/18 17:06","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1096","2026/04/18 17:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1097","2026/04/18 16:01","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1098","2026/04/18 16:01","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1099","2026/04/18 16:00","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1100","2026/04/18 14:36","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1101","2026/04/18 14:08","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1102","2026/04/18 14:08","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1103","2026/04/18 13:05","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1104","2026/04/18 13:04","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1105","2026/04/18 13:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1106","2026/04/18 13:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1107","2026/04/18 13:00","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1108","2026/04/18 12:42","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1109","2026/04/18 12:33","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1110","2026/04/18 12:06","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1111","2026/04/18 12:06","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1112","2026/04/18 12:05","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1113","2026/04/18 12:03","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1114","2026/04/18 12:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1115","2026/04/18 12:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1116","2026/04/18 12:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1117","2026/04/18 12:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1118","2026/04/18 12:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1119","2026/04/18 12:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1120","2026/04/18 11:48","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1121","2026/04/18 11:37","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1122","2026/04/18 11:37","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1123","2026/04/18 11:17","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1124","2026/04/18 11:08","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1125","2026/04/18 11:08","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1126","2026/04/18 11:08","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1127","2026/04/18 11:08","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1128","2026/04/18 11:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1129","2026/04/18 11:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1130","2026/04/18 11:01","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1131","2026/04/18 11:01","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1132","2026/04/18 11:00","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1133","2026/04/18 08:02","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1134","2026/04/18 08:02","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1135","2026/04/18 08:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1136","2026/04/18 08:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1137","2026/04/18 08:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1138","2026/04/18 08:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1139","2026/04/18 08:00","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1140","2026/04/18 08:00","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1141","2026/04/18 07:26","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1142","2026/04/18 07:15","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1143","2026/04/18 07:09","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1144","2026/04/18 07:08","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1145","2026/04/18 07:08","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1146","2026/04/18 07:07","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1147","2026/04/18 07:07","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1148","2026/04/18 07:07","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1149","2026/04/18 07:06","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1150","2026/04/18 07:05","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1151","2026/04/18 07:05","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1152","2026/04/18 07:04","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1153","2026/04/18 07:04","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1154","2026/04/18 07:04","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1155","2026/04/18 07:04","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1156","2026/04/18 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1157","2026/04/18 07:03","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1158","2026/04/18 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1159","2026/04/18 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1160","2026/04/18 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1161","2026/04/18 07:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1162","2026/04/18 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1163","2026/04/18 07:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1164","2026/04/18 07:00","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1165","2026/04/18 07:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1166","2026/04/18 06:58","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1167","2026/04/18 06:57","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1168","2026/04/18 06:57","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1169","2026/04/18 06:56","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1170","2026/04/18 06:47","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1171","2026/04/18 06:43","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1172","2026/04/18 06:23","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1173","2026/04/17 22:59","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1174","2026/04/17 22:59","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1175","2026/04/17 22:37","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1176","2026/04/17 22:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1177","2026/04/17 19:02","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1178","2026/04/17 18:41","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1179","2026/04/17 18:38","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1180","2026/04/17 18:35","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1181","2026/04/17 18:19","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1182","2026/04/17 18:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1183","2026/04/17 18:03","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"1184","2026/04/17 18:03","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1185","2026/04/17 18:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1186","2026/04/17 18:02","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1187","2026/04/17 18:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1188","2026/04/17 18:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1189","2026/04/17 18:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1190","2026/04/17 18:01","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"1191","2026/04/17 18:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1192","2026/04/17 18:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1193","2026/04/17 18:01","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1194","2026/04/17 18:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1195","2026/04/17 18:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1196","2026/04/17 18:00","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1197","2026/04/17 18:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1198","2026/04/17 18:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1199","2026/04/17 17:04","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1200","2026/04/17 17:01","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1201","2026/04/17 17:01","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1202","2026/04/17 17:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1203","2026/04/17 16:36","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1204","2026/04/17 16:35","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1205","2026/04/17 16:35","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1206","2026/04/17 16:08","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1207","2026/04/17 16:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1208","2026/04/17 16:01","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1209","2026/04/17 15:48","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1210","2026/04/17 15:38","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1211","2026/04/17 15:27","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1212","2026/04/17 15:07","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1213","2026/04/17 15:07","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1214","2026/04/17 15:04","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1215","2026/04/17 15:03","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1216","2026/04/17 15:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1217","2026/04/17 15:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1218","2026/04/17 15:02","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1219","2026/04/17 15:01","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1220","2026/04/17 15:01","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1221","2026/04/17 15:01","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1222","2026/04/17 14:58","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1223","2026/04/17 14:58","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1224","2026/04/17 14:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1225","2026/04/17 08:25","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"1226","2026/04/17 07:56","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1227","2026/04/17 07:52","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"1228","2026/04/17 07:52","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1229","2026/04/17 07:50","1:N Autenticación exitosa (Rostro)","Cabrera Alicia","57"
"1230","2026/04/17 07:50","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1231","2026/04/17 07:33","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1232","2026/04/17 07:31","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1233","2026/04/17 07:11","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1234","2026/04/17 07:11","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1235","2026/04/17 07:08","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1236","2026/04/17 07:08","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1237","2026/04/17 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1238","2026/04/17 07:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
