"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"683","2026/03/24 07:05","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"684","2026/03/24 07:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"685","2026/03/24 07:04","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"686","2026/03/24 07:04","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"687","2026/03/24 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"688","2026/03/24 07:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"689","2026/03/24 07:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"690","2026/03/24 07:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"691","2026/03/24 07:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"692","2026/03/24 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"693","2026/03/24 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"694","2026/03/24 07:02","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"695","2026/03/24 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"696","2026/03/24 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"697","2026/03/24 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"698","2026/03/24 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"699","2026/03/24 07:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"700","2026/03/24 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"701","2026/03/24 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"702","2026/03/24 06:59","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"703","2026/03/24 06:59","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"704","2026/03/24 06:58","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"705","2026/03/24 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"706","2026/03/24 06:55","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"707","2026/03/24 06:46","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"708","2026/03/24 06:44","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"709","2026/03/24 06:44","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"710","2026/03/24 06:41","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"711","2026/03/24 06:39","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"712","2026/03/24 06:38","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"713","2026/03/24 06:32","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"714","2026/03/24 06:25","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"715","2026/03/24 06:25","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"716","2026/03/24 06:15","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"717","2026/03/24 06:03","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"718","2026/03/24 05:57","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"719","2026/03/23 21:33","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"720","2026/03/23 20:01","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"721","2026/03/23 20:00","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"722","2026/03/23 19:35","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"723","2026/03/23 19:18","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"724","2026/03/23 19:17","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"725","2026/03/23 19:09","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"726","2026/03/23 19:07","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"727","2026/03/23 19:02","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"728","2026/03/23 18:58","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"729","2026/03/23 18:56","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"730","2026/03/23 18:56","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"731","2026/03/23 18:11","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"732","2026/03/23 18:06","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"733","2026/03/23 18:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"734","2026/03/23 17:32","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"735","2026/03/23 17:30","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"736","2026/03/23 17:20","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"737","2026/03/23 17:12","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"738","2026/03/23 17:08","1:N Autenticación exitosa (Rostro)","Vega David","36"
"739","2026/03/23 17:05","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"740","2026/03/23 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"741","2026/03/23 16:37","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"742","2026/03/23 16:27","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"743","2026/03/23 16:08","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"744","2026/03/23 16:06","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"745","2026/03/23 16:05","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"746","2026/03/23 16:04","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"747","2026/03/23 16:03","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"748","2026/03/23 16:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"749","2026/03/23 16:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"750","2026/03/23 16:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"751","2026/03/23 16:02","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"752","2026/03/23 16:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"753","2026/03/23 16:01","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"754","2026/03/23 16:01","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"755","2026/03/23 16:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"756","2026/03/23 16:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"757","2026/03/23 15:59","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"758","2026/03/23 15:35","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"759","2026/03/23 15:10","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"760","2026/03/23 15:10","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"761","2026/03/23 15:09","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"762","2026/03/23 15:08","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"763","2026/03/23 15:06","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"764","2026/03/23 15:06","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"765","2026/03/23 15:04","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"766","2026/03/23 14:56","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"767","2026/03/23 09:26","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"768","2026/03/23 09:06","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"769","2026/03/23 09:00","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"770","2026/03/23 08:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"771","2026/03/23 07:59","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"772","2026/03/23 07:52","1:N Autenticación exitosa (Rostro)","Vega David","36"
"773","2026/03/23 07:47","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"774","2026/03/23 07:34","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"775","2026/03/23 07:33","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"776","2026/03/23 07:28","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"777","2026/03/23 07:24","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"778","2026/03/23 07:07","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"779","2026/03/23 07:05","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"780","2026/03/23 07:04","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"781","2026/03/23 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"782","2026/03/23 07:03","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"783","2026/03/23 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"784","2026/03/23 07:03","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"785","2026/03/23 07:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"786","2026/03/23 07:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"787","2026/03/23 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"788","2026/03/23 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"789","2026/03/23 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"790","2026/03/23 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"791","2026/03/23 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"792","2026/03/23 07:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"793","2026/03/23 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"794","2026/03/23 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"795","2026/03/23 07:01","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"796","2026/03/23 06:59","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"797","2026/03/23 06:56","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"798","2026/03/23 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"799","2026/03/23 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"800","2026/03/23 06:50","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"801","2026/03/23 06:50","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"802","2026/03/23 06:48","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"803","2026/03/23 06:46","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"804","2026/03/23 06:45","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"805","2026/03/23 06:44","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"806","2026/03/23 06:44","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"807","2026/03/23 06:44","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"808","2026/03/23 06:36","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"809","2026/03/23 06:34","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"810","2026/03/23 06:32","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"811","2026/03/23 06:05","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"812","2026/03/23 06:03","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"813","2026/03/22 16:31","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"814","2026/03/22 16:31","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"815","2026/03/22 10:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"816","2026/03/22 06:54","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"817","2026/03/22 06:51","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"818","2026/03/22 06:51","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"819","2026/03/21 19:05","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"820","2026/03/21 19:05","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"821","2026/03/21 17:07","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"822","2026/03/21 17:05","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"823","2026/03/21 17:04","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"824","2026/03/21 16:39","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"825","2026/03/21 16:06","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"826","2026/03/21 16:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"827","2026/03/21 15:33","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"828","2026/03/21 14:02","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"829","2026/03/21 14:02","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"830","2026/03/21 13:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"831","2026/03/21 13:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"832","2026/03/21 13:01","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"833","2026/03/21 13:01","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"834","2026/03/21 13:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"835","2026/03/21 13:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"836","2026/03/21 13:00","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"837","2026/03/21 13:00","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"838","2026/03/21 13:00","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"839","2026/03/21 12:59","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"840","2026/03/21 12:59","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"841","2026/03/21 12:59","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"842","2026/03/21 12:19","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"843","2026/03/21 12:17","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"844","2026/03/21 12:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"845","2026/03/21 12:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"846","2026/03/21 12:02","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"847","2026/03/21 12:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"848","2026/03/21 12:00","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"849","2026/03/21 11:14","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"850","2026/03/21 11:11","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"851","2026/03/21 11:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"852","2026/03/21 08:01","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"853","2026/03/21 08:00","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"854","2026/03/21 08:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"855","2026/03/21 08:00","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"856","2026/03/21 08:00","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"857","2026/03/21 07:59","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"858","2026/03/21 07:59","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"859","2026/03/21 07:18","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"860","2026/03/21 07:12","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"861","2026/03/21 07:10","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"862","2026/03/21 07:09","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"863","2026/03/21 07:09","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"864","2026/03/21 07:07","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"865","2026/03/21 07:06","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"866","2026/03/21 07:05","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"867","2026/03/21 07:05","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"868","2026/03/21 07:04","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"869","2026/03/21 07:04","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"870","2026/03/21 07:04","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"871","2026/03/21 07:04","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"872","2026/03/21 07:04","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"873","2026/03/21 07:03","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"874","2026/03/21 07:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"875","2026/03/21 07:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"876","2026/03/21 07:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"877","2026/03/21 07:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"878","2026/03/21 07:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"879","2026/03/21 07:00","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"880","2026/03/21 06:58","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"881","2026/03/21 06:57","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"882","2026/03/21 06:45","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"883","2026/03/21 06:45","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"884","2026/03/21 06:18","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"885","2026/03/21 04:35","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"886","2026/03/20 20:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"887","2026/03/20 19:05","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"888","2026/03/20 19:03","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"889","2026/03/20 19:02","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"890","2026/03/20 19:02","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"891","2026/03/20 19:01","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"892","2026/03/20 18:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"893","2026/03/20 18:48","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"894","2026/03/20 18:48","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"895","2026/03/20 18:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"896","2026/03/20 18:02","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"897","2026/03/20 18:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"898","2026/03/20 18:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"899","2026/03/20 18:01","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"900","2026/03/20 18:01","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"901","2026/03/20 18:01","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"902","2026/03/20 18:00","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"903","2026/03/20 18:00","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"904","2026/03/20 17:45","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"905","2026/03/20 17:12","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"906","2026/03/20 17:08","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"907","2026/03/20 17:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"908","2026/03/20 16:23","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"909","2026/03/20 16:18","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"910","2026/03/20 16:16","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"911","2026/03/20 16:14","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"912","2026/03/20 16:08","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"913","2026/03/20 16:07","1:N Autenticación exitosa (Rostro)","Vega David","36"
"914","2026/03/20 16:03","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"915","2026/03/20 16:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"916","2026/03/20 16:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"917","2026/03/20 16:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"918","2026/03/20 16:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"919","2026/03/20 16:02","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"920","2026/03/20 16:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"921","2026/03/20 16:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"922","2026/03/20 16:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"923","2026/03/20 16:01","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"924","2026/03/20 16:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"925","2026/03/20 16:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"926","2026/03/20 16:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"927","2026/03/20 15:37","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"928","2026/03/20 15:25","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"929","2026/03/20 15:06","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"930","2026/03/20 15:06","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"931","2026/03/20 15:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"932","2026/03/20 15:04","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"933","2026/03/20 15:04","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"934","2026/03/20 15:01","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"935","2026/03/20 08:55","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"936","2026/03/20 08:24","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"937","2026/03/20 08:06","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"938","2026/03/20 07:56","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"939","2026/03/20 07:50","1:N Autenticación exitosa (Rostro)","Vega David","36"
"940","2026/03/20 07:49","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"941","2026/03/20 07:40","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"942","2026/03/20 07:31","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"943","2026/03/20 07:15","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"944","2026/03/20 07:13","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"945","2026/03/20 07:12","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"946","2026/03/20 07:10","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"947","2026/03/20 07:09","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"948","2026/03/20 07:08","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"949","2026/03/20 07:07","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"950","2026/03/20 07:05","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"951","2026/03/20 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"952","2026/03/20 07:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"953","2026/03/20 07:03","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"954","2026/03/20 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"955","2026/03/20 07:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"956","2026/03/20 07:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"957","2026/03/20 07:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"958","2026/03/20 07:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"959","2026/03/20 07:02","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"960","2026/03/20 07:02","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"961","2026/03/20 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"962","2026/03/20 07:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"963","2026/03/20 07:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"964","2026/03/20 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"965","2026/03/20 07:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"966","2026/03/20 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"967","2026/03/20 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"968","2026/03/20 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"969","2026/03/20 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"970","2026/03/20 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"971","2026/03/20 07:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"972","2026/03/20 07:00","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"973","2026/03/20 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"974","2026/03/20 06:58","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"975","2026/03/20 06:57","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"976","2026/03/20 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"977","2026/03/20 06:52","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"978","2026/03/20 06:50","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"979","2026/03/20 06:48","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"980","2026/03/20 06:47","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"981","2026/03/20 06:43","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"982","2026/03/20 06:41","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"983","2026/03/20 06:35","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"984","2026/03/20 06:34","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"985","2026/03/20 06:33","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"986","2026/03/20 06:03","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"987","2026/03/20 05:58","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"988","2026/03/19 22:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"989","2026/03/19 20:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"990","2026/03/19 20:02","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"991","2026/03/19 19:09","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"992","2026/03/19 19:03","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"993","2026/03/19 19:01","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"994","2026/03/19 18:59","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"995","2026/03/19 18:59","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
